timestamp,route_id,start_stop,end_stop,current_speed_kmh,weather,traffic_level,event,temperature,day_of_week,month,hour,actual_time_min,distance_km
2026-05-09T21:45:29.744849,16C,CHAMP DE COURSE KSAR SAID ALLER,SECTION 16C CHABBAOU,38.53048733194149,clear,93.78538259562801,festival,29.64842834487189,6,5,18,62.22085024568446,8.473370356966084
2026-05-09T21:45:29.744849,51A Retour,MOSQUÃ‰E CITÃ‰ NACER RETO,PATISSERIE BEN YEDER,40.24769613452704,clear,87.97948007748809,holiday,32.07768840369832,4,9,20,52.19274422112011,6.9445938309039565
2026-05-09T21:45:29.744849,84,MECAPROTEC AEROLIA,CITÃ‰ ESSAADA (MHAMDIA,48.25954322778923,fog,49.43551117707889,marathon,36.092517089322484,2,11,22,76.17630444094391,6.235848649708584
2026-05-09T21:45:29.745849,24D,HUILERIE BEN SAIDAINE,BRIQUETERIE TUNISIENNE,28.323076743569892,clear,72.5920486020876,none,22.35819592392098,0,3,16,20.248753807456602,0.5516505048439555
2026-05-09T21:45:29.745849,254 Retour,Depart,Arrivee,13.659796188422181,cloudy,70.13915186995146,none,22.831809401618315,4,10,2,94.82180220445541,14.320699835323875
2026-05-09T21:45:29.745849,74 Retour,JARDIN D'ENFANTS MOUROUJ 5,LYCÃ‰E OUARDI,29.71826619091751,cloudy,77.21881445222404,festival,24.6794922395307,6,11,20,51.346165558038585,10.875811625373041
2026-05-09T21:45:29.745849,90,GARDE NATIONAL BEN YOUNES,CAFE Z PLUS-RETOUR,57.73300150166537,cloudy,44.20670580434847,none,23.333863342195198,1,4,18,26.623879430574668,0.9368002555091981
2026-05-09T21:45:29.745849,16C Retour,GAALOUL,BAB LAASSAL,36.95806383376272,clear,64.93004049798265,festival,16.72396802347308,1,9,3,44.18918656186539,7.799994160011108
2026-05-09T21:45:29.745849,98,STIL,LYCÃ‰E CHAOUA,44.05589269824914,clear,57.26470453003542,festival,11.420061539031803,4,10,9,52.878301920174245,4.501357876781205
2026-05-09T21:45:29.745849,61 Retour,Depart,Arrivee,50.78743217521404,clear,57.38492747384029,none,8.082688475039436,5,5,21,33.56675848960323,13.37889048687771
2026-05-09T21:45:29.745849,16C,INEPS,LYCÃ‰E CHABBAO,40.54904944254959,clear,85.58751725800484,marathon,19.30948413768698,3,2,4,74.41371684370436,7.879601911106108
2026-05-09T21:45:29.745849,39 Retour,AVENUE DE LA RÃ‰PUBLIQUE ,LYCÃ‰E EZZAHRA (SECTION,14.77676569173341,cloudy,50.65909108635062,none,13.37645464783563,3,2,2,50.47023053704214,6.066353430298655
2026-05-09T21:45:29.745849,3710,IMPRIMERIE OFFICIELLE,MIAMI MOUROUJ,18.922298261388605,clear,30.722155158508293,none,28.414745386111044,5,9,8,144.5471939253148,38.852566074942246
2026-05-09T21:45:29.745849,70 Retour,Depart,Arrivee,39.85234584478458,cloudy,49.84452701015744,none,31.18453924475578,6,8,10,18.568262514219118,2.7975200523577533
2026-05-09T21:45:29.745849,16 Retour,EL HBIBIA 1,IMMEUBLE CHEFIA,26.861356637771017,fog,79.53604547044444,none,28.64927480082294,2,9,3,77.2853043685618,18.680653729023653
2026-05-09T21:45:29.745849,45B,MANZEL SHAL,MAAFRINE,35.952989545413516,clear,82.03208570401254,none,25.28038126734434,1,3,5,22.643480973247772,0.10051924750910501
2026-05-09T21:45:29.745849,74 Retour,CITÃ‰ AF,INOPLAST,43.474347759909506,storm,69.56552708644408,none,31.380816327655875,5,12,19,86.33006257907721,24.418603095922723
2026-05-09T21:45:29.745849,78 Retour,Depart,Arrivee,36.79138422365406,clear,50.53338426323666,match_sport,19.122288775647426,3,3,11,60.04284849504546,13.980489472712337
2026-05-09T21:45:29.745849,54D Retour,CITÃ‰ EL FAOUE,CITÃ‰ AF,59.62417510791876,fog,58.59614172525036,manifestation,24.67065527270535,5,2,5,49.89428684152027,0.9496901849268848
2026-05-09T21:45:29.745849,635A,CHARGUIA1,DEPOT CHARGUIA,45.43723488714882,clear,37.28155203507957,none,19.52436503908861,1,11,20,13.829977307194493,1.2408437267674546
2026-05-09T21:45:29.745849,59A Retour,LA CAGNA (SECTION),LYCÃ‰E OUARDI,25.276215532901176,clear,50.24822864543521,none,24.50174168628793,5,11,2,18.429611730540817,0.5480581216632157
2026-05-09T21:45:29.745849,57A Retour,MNIHLA,INTILAKA,29.858938871460552,cloudy,66.51550474953723,festival,25.039398161901637,5,3,13,46.44525362427179,1.9918018489989286
2026-05-09T21:45:29.745849,90,TERMINUS CITE BEN YOUNES,RABATTEMENT SLIMEN KAHIA,50.93675020371351,clear,12.060444247850821,none,15.15566190388196,3,2,13,13.846471161710102,1.6729761232759297
2026-05-09T21:45:29.745849,66B Retour,LANSARINE,ELMELEHA,40.31854722166878,clear,90.84354645634353,manifestation,18.161006332055585,0,6,2,64.75744117126334,4.085802642292193
2026-05-09T21:45:29.747351,16B Retour,SIDI TALEB 16D,ERRIADH,16.088095556263738,clear,55.549679936207575,none,10.558892619497662,3,4,11,33.42341998436272,3.99044747622564
2026-05-09T21:45:29.747351,37 Retour,PLACE 14 JANVIER (BOUMHEL),BIR EZZANGA,40.97939774489148,cloudy,23.68223678157833,none,32.984370754190074,0,2,9,33.368825417306525,5.93956555412198
2026-05-09T21:45:29.747351,62A Retour,TOUBEN 2,LA POSTE,40.97488757037938,clear,48.730345975802905,none,10.388154058786615,2,7,13,24.207175022448904,1.8797924097084007
2026-05-09T21:45:29.747351,60G,TRIBUNAL TAAKIB,RUE DU SAHEL,21.44473024233068,clear,29.872236680707523,none,28.983157521973002,6,2,5,15.662441545199773,2.852812505918751
2026-05-09T21:45:29.747351,21A Retour,MINOTERIE,ANCIENNE GARE AHMED ZAIED,30.239921454259992,cloudy,41.881261640029706,none,23.412315089115594,4,6,6,19.724435138228916,2.448462115695629
2026-05-09T21:45:29.747351,54A/,ZONE INDUSTRIELLE,IMPRIMERIE OFFICIELLE,48.01449115610675,clear,58.17791183073325,none,8.387864788604585,4,5,17,46.29346801617587,9.58651592277344
2026-05-09T21:45:29.747351,43 Retour,Depart,Arrivee,50.07685559414948,storm,53.90686395337262,none,25.534703647158175,3,7,20,44.0705993914544,3.0893288913024657
2026-05-09T21:45:29.747351,54 Retour,14-janv,AV EL BORHENE,52.97826158234729,clear,96.05999715840535,none,11.268784949041219,0,9,23,24.033056356730885,1.7040848767533543
2026-05-09T21:45:29.747351,27A Retour,ECOLE ABU EL KACEM ECHEBI,EL ANBARIA,13.820842971902572,clear,93.72869963540413,none,32.997453561181416,6,2,10,52.39380056863663,6.17632450403777
2026-05-09T21:45:29.747351,24,MHAMDIA CENTRE,CITÃ‰ TRABELS,32.530982836487894,fog,19.51241319156467,greve_transport,22.184738798195784,4,8,7,91.97775500829697,1.4148632245658952
2026-05-09T21:45:29.747351,24A,FOUCHANA CENTRE,GARDE NATIONAL FOUCHANA,13.604216799933669,clear,11.08976277113987,congres,31.600267502688222,3,11,13,31.670874470060763,0.5672222583743611
2026-05-09T21:45:29.747351,60G Retour,IBN SINA(SECTION),LYCÃ‰E 2 MARS EL OUARDIA L(G,23.2523214162502,clear,17.39545007287846,congres,17.45423287927745,0,9,7,44.40872926174731,3.3353512016036477
2026-05-09T21:45:29.747351,19G Retour,COLLÃ‰GE YASMINE,CENTRE DE COORDINATION OUARDIA,13.462715314292996,storm,53.04297651183314,marathon,18.310896110228107,3,11,3,116.54217074086205,7.317770378071916
2026-05-09T21:45:29.748354,43 Retour,Depart,Arrivee,56.01485906097039,cloudy,65.4849754205575,none,9.399540028159024,1,7,16,27.94721124494302,2.3301637858922652
2026-05-09T21:45:29.748354,80 Retour,CITÃ‰ ELLI,PLACE PASTEUR,19.873524492996864,fog,68.12297313896855,none,34.110302046995756,6,1,22,44.59056599886392,5.0388111496532755
2026-05-09T21:45:29.748354,33,CITE ESSALAMA,CENTRE DE FORMATION MGHIRA-ALLER,58.91986394002979,cloudy,60.20319029599629,none,9.723462623936836,5,11,21,27.243184547851172,13.524222752159044
2026-05-09T21:45:29.748354,95 Retour,CAFÃ‰ HAMME,INEPS,15.397185732323218,cloudy,18.268379893904022,congres,23.628612162078067,3,6,22,36.69924299863773,0.9736465963489658
2026-05-09T21:45:29.748354,44A,ARRÃ‰T BAB HADI,BORJ YOUSSEF,17.57846857938368,clear,61.94555049587951,marathon,21.881616392152697,1,10,7,141.8276321262578,19.66205327377789
2026-05-09T21:45:29.748354,32,CENTRE DE FORMATION ZOUHOUR-ALLER,KHAROUBA-ALLER,47.0856030756465,fog,35.011188752398105,none,36.154127550142036,2,9,1,38.801333170263916,0.22621731136888723
2026-05-09T21:45:29.748354,54A/ Retour,SOMMET EL MOUROUJ 2,CROISEMENT MOUROUJ 2 L24,27.769228434286973,rain,59.8803862718815,none,32.351704320899,3,1,21,33.053641298799526,1.8075503721469826
2026-05-09T21:45:29.748354,14CG Retour,GARE ROUTIÃ‰RE NORD RETOU,TELECOM,47.93381950555024,cloudy,78.06381921023073,manifestation,23.05020973125714,4,10,18,71.06796821296986,1.6779863446019778
2026-05-09T21:45:29.748354,16/,BOUDREYA,SECTION MANOUBA,16.89114495796177,cloudy,10.169189517241957,none,8.93028417100652,3,12,13,21.25201700855768,1.3380590697160564
2026-05-09T21:45:29.748354,20C Retour,LAC PALACE,BANQUE DE L'HABITAT,30.1163562343278,fog,55.909874124894266,festival,11.332395453449198,3,4,22,57.069021547767,5.198075856341829
2026-05-09T21:45:29.748354,36 B,CLINIQUE TAOUFIK RETOUR,FOYER BARDO 2 RETOUR,23.491036006410717,rain,54.843011403710825,none,9.873629735807334,3,10,12,42.414647051989135,1.942436602474702
2026-05-09T21:45:29.748354,263 Retour,Depart,Arrivee,49.43074823362032,cloudy,49.61790981599415,none,18.50216811549797,0,2,22,27.73024126405372,6.199908026222641
2026-05-09T21:45:29.748354,264 Retour,Depart,Arrivee,42.12825997675958,clear,67.25596282374094,match_sport,11.786758109548394,6,12,5,43.86558791242866,6.373661327062616
2026-05-09T21:45:29.748354,31A Retour,BEJAWA 2,CHAMP DE COURSE KSAR SAID ALLER,20.14681837874511,cloudy,98.1682043530495,none,30.408062702224672,4,6,21,60.86346647368384,11.450410544005017
2026-05-09T21:45:29.749354,58,P.T.T OUED ELLIL,CITÃ‰ ENNAJE,52.636400993785564,clear,43.92227482627348,none,23.38899202409823,1,5,20,11.2849569636538,0.5240650530876927
2026-05-09T21:45:29.749354,23/,ENTREE FEJJA-ALLER,ECOLE FEJJA-ALLER,12.492101389147077,fog,91.84511728075566,match_sport,8.224934522035813,5,12,8,78.1830110744738,1.1982601314796906
2026-05-09T21:45:29.749354,247 Retour,Depart,Arrivee,42.84775781335698,storm,16.206221472077907,none,17.029986390182405,2,7,6,46.03071517337499,13.687564127294515
2026-05-09T21:45:29.749354,26A,CENTRE DE FORMATION SNT,KM 14 CROISEMENT GP1/MC39,28.560354694499914,clear,86.03104926574193,none,13.004217740910335,2,4,3,106.14651717788274,36.73719857089145
2026-05-09T21:45:29.749354,16/ Retour,SAIDA,INEPS,30.554780130035326,clear,90.98500111185452,none,29.24126995761885,6,7,19,64.00503854365849,12.256908672706789
2026-05-09T21:45:29.749354,34,CITE ESSALAMA,STADE MELLASSINE-RETOUR,34.72405656475465,storm,23.04685651418353,festival,14.118102446873248,2,3,16,180.0,79.35696641566733
2026-05-09T21:45:29.749354,3710,SOCIÃ‰TÃ‰ THAL,MEUBLATEX,21.265846497561753,clear,86.5554452057024,none,24.748509163979726,3,10,1,86.00289334691918,20.908772178066656
2026-05-09T21:45:29.749354,19C,DUBOSVILLE,STATION BARCELONE,45.39175486148844,cloudy,17.355281117210044,none,23.510281188161503,4,2,20,7.463282094071542,1.9893508061785816
2026-05-09T21:45:29.749354,87,SALLE FERDAOUES-RETOUR,BARDO-RETOUR,30.588277079225424,cloudy,59.088868246621495,none,24.400084760650614,2,3,9,55.62210163677585,9.148377605678515
2026-05-09T21:45:29.749354,81B,CENTRE CHALLAKH EL MOUROUJ 4,AV EL BORHENE,18.235317671614794,clear,78.10763551197715,none,14.556200772822802,6,6,20,25.812257116732592,2.0863712394914633
2026-05-09T21:45:29.749354,3A,BORTAL ALLER,ARRÃ‰T ETTADHAME,48.60062381549952,clear,15.868413213444285,none,37.095046587569925,1,4,0,12.697698833095181,1.6221959899729823
2026-05-09T21:45:29.749354,54 Retour,SILOS MÃ‰GRINE COTEAU,SIEFCOL,42.8390052362147,rain,44.23780067568061,match_sport,38.86325292482597,3,10,23,55.4598540433851,3.5421677810028522
2026-05-09T21:45:29.749354,72 Retour,MOSQUÃ‰E AVENUE CHEBB,CHAMP DE COURSE KSAR SAID ALLER,41.729120877515186,rain,45.63734253962094,foire,25.05692375187648,3,4,9,59.19530365847595,3.263540642819792
2026-05-09T21:45:29.749354,63,PASSAGE JEANS JAURES ALLER,PHARMACIE CENTRAL,40.67365693195882,clear,90.74677068681571,none,24.225635323694114,6,8,0,27.351919426854426,3.17169634953451
2026-05-09T21:45:29.750355,259 Retour,Depart,Arrivee,25.658099740864117,rain,97.098028939305,manifestation,11.764607621098406,5,7,10,91.58666854982388,14.539772613628386
2026-05-09T21:45:29.750355,21A Retour,ERRISSALA,GARDE NATIONAL MORNAG,43.395999940181355,cloudy,24.935940576620652,marathon,21.679670013459685,2,5,22,53.57367336596023,3.2769281776361208
2026-05-09T21:45:29.750355,66B Retour,ECOLE EL HAWARIA,ENTREE CHOUIGUI,13.970329232151476,cloudy,26.8670749687824,manifestation,34.210032443573,5,3,17,138.68394414198022,18.691991136483747
2026-05-09T21:45:29.750355,21,CANAL L21,KHLÃ‰DIA GAR,33.55839494664073,rain,51.33386774558925,none,23.814798312009597,3,12,2,28.1976578638439,4.289528657988767
2026-05-09T21:45:29.750355,35,10 DECEMBRE,RABATTEMENT 10 DECEMBRE,14.358973391591558,cloudy,47.81068550629525,marathon,31.669481623256438,1,11,17,75.88486579076985,0.3081768742564659
2026-05-09T21:45:29.750355,66 Retour,FORET DE TEBOURBA,ENTREE CHOUIGUI,52.072377654238,clear,98.11944442136391,none,12.040471730064088,1,2,15,25.095400722955002,1.2401602833831973
2026-05-09T21:45:29.750355,32D,CHARLE NICOLE-RETOUR,BAB ABDESLEM-RETOUR,51.852056262147,clear,67.8593719052837,festival,24.404952100641694,6,5,5,28.24072262390997,0.7285370423040458
2026-05-09T21:45:29.751357,54 Retour,AV DE FRANCE,CENTRE BEN AROUS,53.5602241131526,rain,80.96026089279688,festival,16.329179442112096,5,11,0,33.762153606254905,1.2625606127112556
2026-05-09T21:45:29.751357,31C/,PLACE SALA CENTRE,CHORFECH 2,37.332411009389425,clear,97.91202956595934,none,21.521549705982228,5,10,7,64.46437182354896,20.688114715459715
2026-05-09T21:45:29.751357,254 Retour,Depart,Arrivee,24.001866477524473,rain,36.2996407415708,foire,32.126780915097086,3,4,8,93.75961948059505,14.745181705648786
2026-05-09T21:45:29.751357,26C,CITÃ‰ JABE,STATION DE BUS MORNAG,32.49211039862796,clear,20.822250386050808,none,16.426105080102403,0,8,8,30.512022983099392,1.675938291608709
2026-05-09T21:45:29.751357,77,SABALET BEN AMAR,EJJBAL,39.917874214887945,clear,36.99272003562862,festival,9.54057075130731,3,8,3,56.591835035625756,17.673855785147886
2026-05-09T21:45:29.751357,249 Retour,Depart,Arrivee,54.615124906982615,clear,17.107224597174575,none,33.42650491840609,2,11,11,20.924096613766086,14.936125226678339
2026-05-09T21:45:29.751357,20,NACER,SIDI ABD AZIZ,42.94125350700352,clear,29.82027712395836,none,31.602103970970457,4,9,8,27.369629326184455,0.35637898124841527
2026-05-09T21:45:29.751357,51 Retour,Depart,Arrivee,57.79122418603761,clear,72.50054105176379,none,37.14165054192446,6,9,13,35.295415347137805,5.7714197970578525
2026-05-09T21:45:29.751357,77,OUED ELMELAH,HUILERIE ENTRÃ‰E GALAA,57.40541600857211,clear,80.99220375148236,none,29.645643594828552,5,12,3,32.488498881178955,8.551055112488054
2026-05-09T21:45:29.751357,45,CITÃ‰ ERRAJE,FRIGO,47.17969580882799,cloudy,67.06936282386982,none,16.140530586939104,4,12,16,27.966662265241595,4.225343459702549
2026-05-09T21:45:29.752356,61,GUITOUNI-RETOUR,BIR DROUJ-RETOUR,21.942833020096383,clear,50.54187714920364,none,27.920630263351846,2,4,13,41.108702023162756,6.472704059427468
2026-05-09T21:45:29.752356,19G Retour,LUSTRERIES,POSTE POLICE BELLVUE,52.1962306305862,clear,51.65667595142656,none,14.99231469933217,2,6,9,29.04334789449396,5.149157810222869
2026-05-09T21:45:29.752356,54B Retour,FOYER UNIVERSITAIRE MOUROUJ 3,CITÃ‰ AF,24.228115088144875,rain,57.84395181439878,marathon,26.392945736461286,4,11,6,67.7461155571975,2.2552906138341866
2026-05-09T21:45:29.752356,27 Retour,EL GHAZELA,ENKHILETTE,29.493617647077205,cloudy,89.40327004853629,festival,16.261544134117415,0,10,15,45.359080402850005,1.1349762642049441
2026-05-09T21:45:29.752356,255 Retour,Depart,Arrivee,57.70165637925203,cloudy,87.65924526211711,none,30.96230799141102,6,1,14,35.14302243208355,9.453136341291428
2026-05-09T21:45:29.752356,3710,SOCIÃ‰TÃ‰ DE CHAUSSETT,TERMINUS BORJ CEDRIA,39.81607594301842,cloudy,91.02891412668443,none,18.274595106785604,6,2,8,52.88719514582724,10.360017054120796
2026-05-09T21:45:29.752356,257 Retour,Depart,Arrivee,42.322504506230345,fog,63.88231620871876,none,12.443882444688544,0,7,8,66.0858855204675,13.23178030852883
2026-05-09T21:45:29.752356,104,RESTAURANT UNIVERSITAIRE MANNOUBA ALLER,HOPITAL HABIB THAMEUR,51.45088662727455,storm,83.80113662074204,festival,25.03976638198869,0,7,10,80.5266148194872,14.836517663685044
2026-05-09T21:45:29.752356,74B,PONT MOUROUJ 2,CITÃ‰ EL FAOUE,55.50673183910671,rain,29.444622851051847,none,34.13514248187343,3,5,5,18.049584727721058,3.8437299831638843
2026-05-09T21:45:29.752356,251 Retour,Depart,Arrivee,13.880732236572044,cloudy,87.55682454264658,none,15.240931462855418,2,12,2,81.31325581038509,9.109728953487375
2026-05-09T21:45:29.752356,19 Retour,GARE SIDI REZIG,DUBOSVILLE,39.109937329705694,clear,64.09667501202097,festival,30.02896059174838,1,8,6,44.15231807084092,5.590748601160854
2026-05-09T21:45:29.752356,20C,JARDIN THAMEUR,PLACE DES DROITS DE L'HOMME,57.33222169967731,clear,56.551544354289874,none,8.214732489729919,6,11,14,19.27165578485293,0.753143953321774
2026-05-09T21:45:29.752356,27,LYCÃ‰E EL WAF,LA PETITE ARIANA,15.062995730757947,rain,57.79768103967186,manifestation,26.56708860112094,0,4,5,62.39492895949931,0.6214647212601419
2026-05-09T21:45:29.752356,34,GHDHAOUNIA MOSQUE-ALLER,CHARLE NICOLE-RETOUR,11.547789545967177,clear,24.402244281687466,none,32.198835646405655,4,10,14,180.0,67.93179323868083
2026-05-09T21:45:29.752356,26B,LE CANAL,CARRIÃ‰RE MORNA,28.740178389089817,clear,49.971494184917645,holiday,25.45219587898568,2,4,12,43.42930769637262,1.2162298054093519
2026-05-09T21:45:29.752356,94  Retour,Depart,Arrivee,22.34537133337928,rain,42.056708240583475,manifestation,30.688439177185018,4,12,16,58.72075915327957,4.290521007253552
2026-05-09T21:45:29.752356,31B Retour,BEJAWA 3,CITE EL BOSTANE,27.363851951525376,cloudy,22.527703121112594,none,28.039498285474043,3,3,10,17.134113209013424,2.3919676937172767
2026-05-09T21:45:29.752356,92,CHEMIN DE FER-ALLER,HOPITAL ERRAZI-RETOUR,38.46886805911414,cloudy,28.118089704018992,none,9.262705052508778,4,4,16,21.759515519347683,1.7687746460323677
2026-05-09T21:45:29.752356,32C,SONOBOIS,MOSQUE ZAHROUNI-RETOUR,46.107161772795294,cloudy,88.29722436829165,none,33.29631341679632,0,8,4,32.6821725194346,1.0207276778876224
2026-05-09T21:45:29.752356,14C Retour,CITÃ‰ ERRAFEH,LYCEE CITE ERRAFEHA,57.45560715447203,cloudy,18.430517863531918,match_sport,23.74179520338333,1,4,22,25.094282367626644,0.6453777841000945
2026-05-09T21:45:29.753858,254 Retour,Depart,Arrivee,36.12220727027322,cloudy,49.710134228979385,none,37.39951073940408,1,1,18,62.537857353528835,13.11808003874373
2026-05-09T21:45:29.753858,42,BOUCHOUCHA-ALLER,BOUDREYA,57.80235718059666,clear,19.83377892786593,manifestation,22.052794132279946,0,8,16,39.461398530151946,5.447489346214407
2026-05-09T21:45:29.753858,32C,BARDO-RETOUR,BAB SAADOUN,32.41595276847111,cloudy,66.39332599838892,foire,8.611715021752449,4,6,21,51.16172460390044,1.2900715646449825
2026-05-09T21:45:29.753858,73 Retour,Depart,Arrivee,41.627205498291396,cloudy,83.78180244862548,none,31.45763807551979,2,3,14,44.92833224279424,3.8091142436526573
2026-05-09T21:45:29.753858,67 Retour,Depart,Arrivee,51.423464972455854,clear,11.288374990035399,festival,34.692627104021625,6,5,0,14.110292963397802,1.0793214034139418
2026-05-09T21:45:29.753858,18 Retour,EZOIDIA,CHOTRANA 2,29.95500940368615,cloudy,35.23010147123688,festival,8.783950344564875,2,8,10,43.02890980530973,4.505314898726618
2026-05-09T21:45:29.753858,60A Retour,13 AOUT,RUE DU SAHEL,10.304437411991954,clear,88.20498270512306,festival,11.613812565952362,1,12,1,56.92049531300588,0.7491251840462612
2026-05-09T21:45:29.753858,14CG,CENTER DE FORMATION RAS TABIA ALLER,NOGRA,53.17003834285009,clear,36.32635819636676,none,16.5173764004972,4,7,21,11.024230175477756,2.551084809194519
2026-05-09T21:45:29.753858,20A Retour,CITÃ‰ ESSALE,CITÃ‰ TAIEB MHIR,37.44902247208209,clear,13.030226039248545,none,21.315885698274954,6,1,21,6.748420487783725,0.9907356620523009
2026-05-09T21:45:29.753858,23D,GHDIR ELGOLLAH-ALLER,CROISEMENT HMAIEM-RETOUR,41.239193139470125,clear,71.43554991010622,none,30.846484240210874,4,8,19,112.58402008802044,51.504384036552864
